1433065800	visiblemeasures	job_1431372389747_16840	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	204-26-02.sc1.verticloud.com	ALLOCATED	2
1433065800	visiblemeasures	job_1431372389747_16840	202-01-01.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	103-13-01.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16840	103-05-04.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16839	203-42-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	102-30-03.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	203-13-03.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16839	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16836	203-05-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	101-38-03.sc1.verticloud.com	ALLOCATED	2
1433065800	visiblemeasures	job_1431372389747_16840	102-30-03.sc1.verticloud.com	ACQUIRED	5
1433065800	visiblemeasures	job_1431372389747_16840	102-42-03.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16840	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	204-01-03.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16839	103-38-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	102-26-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16841	103-17-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16840	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	202-38-02.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	103-38-02.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	204-26-03.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16840	203-13-03.sc1.verticloud.com	ACQUIRED	4
1433065800	visiblemeasures	job_1431372389747_16840	203-01-01.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16840	202-13-04.sc1.verticloud.com	ACQUIRED	2
1433065800	visiblemeasures	job_1431372389747_16840	202-09-02.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	103-01-02.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	107-22.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	202-01-01.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16840	203-01-01.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	204-26-02.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16840	204-26-03.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16839	103-05-04.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	203-30-03.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	101-30-01.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	102-42-01.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	103-01-02.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16840	107-22.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16836	102-30-03.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	101-30-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	102-42-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	202-13-04.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	203-13-03.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	101-38-03.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16840	203-30-03.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16840	103-13-01.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16840	103-05-04.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16839	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	203-05-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	202-38-02.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16839	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16841	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	203-42-02.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16840	203-05-01.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16840	202-38-02.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16839	101-38-03.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	202-38-02.sc1.verticloud.com	ACQUIRED	2
1433065800	visiblemeasures	job_1431372389747_16839	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16840	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16841	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16840	103-38-02.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16840	102-30-03.sc1.verticloud.com	ALLOCATED	2
1433065800	visiblemeasures	job_1431372389747_16840	102-26-02.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16839	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	202-42-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16840	204-09-02.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	203-13-03.sc1.verticloud.com	ALLOCATED	2
1433065800	visiblemeasures	job_1431372389747_16840	202-17-01.sc1.verticloud.com	ACQUIRED	4
1433065800	visiblemeasures	job_1431372389747_16840	202-13-04.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16840	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	204-26-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	202-01-01.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16839	107-22.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	202-09-02.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16839	204-26-02.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	202-01-01.sc1.verticloud.com	ACQUIRED	2
1433065800	visiblemeasures	job_1431372389747_16839	103-13-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	103-05-04.sc1.verticloud.com	RUNNING	1
1433065860	visiblemeasures	job_1431372389747_16841	202-38-02.sc1.verticloud.com	RUNNING	1
1433065860	visiblemeasures	job_1431372389747_16841	103-17-01.sc1.verticloud.com	RUNNING	1
1433065860	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065860	visiblemeasures	job_1431372389747_16840	203-13-03.sc1.verticloud.com	RUNNING	1
1433065860	visiblemeasures	job_1431372389747_16840	102-30-03.sc1.verticloud.com	RUNNING	2
1433065860	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065920	visiblemeasures	job_1431372389747_16841	103-17-01.sc1.verticloud.com	RUNNING	1
1433065920	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065920	visiblemeasures	job_1431372389747_16841	202-38-02.sc1.verticloud.com	RUNNING	1
1433065920	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065980	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065980	visiblemeasures	job_1431372389747_16841	202-38-02.sc1.verticloud.com	RUNNING	1
1433065980	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065980	visiblemeasures	job_1431372389747_16841	103-17-01.sc1.verticloud.com	RUNNING	1
1433066040	visiblemeasures	job_1431372389747_16842	204-01-03.sc1.verticloud.com	RUNNING	1
1433066040	visiblemeasures	job_1431372389747_16842	202-38-02.sc1.verticloud.com	RUNNING	1
1433066040	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066040	visiblemeasures	job_1431372389747_16842	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433066040	visiblemeasures	job_1431372389747_16842	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433066040	visiblemeasures	job_1431372389747_16842	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433066040	visiblemeasures	job_1431372389747_16841	202-38-02.sc1.verticloud.com	RUNNING	1
1433066040	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433066040	visiblemeasures	job_1431372389747_16841	103-17-01.sc1.verticloud.com	RUNNING	1
1433066100	visiblemeasures	job_1431372389747_16842	202-38-02.sc1.verticloud.com	RUNNING	1
1433066100	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066100	visiblemeasures	job_1431372389747_16842	204-01-03.sc1.verticloud.com	RUNNING	1
1433066100	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433066160	visiblemeasures	job_1431372389747_16843	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433066160	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066160	visiblemeasures	job_1431372389747_16842	202-38-02.sc1.verticloud.com	RUNNING	1
1433066160	visiblemeasures	job_1431372389747_16843	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433066160	visiblemeasures	job_1431372389747_16843	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433066160	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433066160	visiblemeasures	job_1431372389747_16843	202-38-02.sc1.verticloud.com	RUNNING	1
1433066160	visiblemeasures	job_1431372389747_16843	203-05-01.sc1.verticloud.com	RUNNING	1
1433066160	visiblemeasures	job_1431372389747_16844	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433066160	visiblemeasures	job_1431372389747_16842	204-01-03.sc1.verticloud.com	RUNNING	1
1433066160	visiblemeasures	job_1431372389747_16844	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433066160	visiblemeasures	job_1431372389747_16844	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433066160	visiblemeasures	job_1431372389747_16844	203-05-01.sc1.verticloud.com	RUNNING	1
1433066220	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433066220	visiblemeasures	job_1431372389747_16843	202-38-02.sc1.verticloud.com	RUNNING	2
1433066220	visiblemeasures	job_1431372389747_16843	203-05-01.sc1.verticloud.com	RUNNING	1
1433066220	visiblemeasures	job_1431372389747_16843	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433066220	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066220	visiblemeasures	job_1431372389747_16844	203-05-01.sc1.verticloud.com	RUNNING	1
1433066220	visiblemeasures	job_1431372389747_16844	101-30-01.sc1.verticloud.com	RUNNING	1
1433066280	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433066280	visiblemeasures	job_1431372389747_16844	203-05-01.sc1.verticloud.com	RUNNING	1
1433066280	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066280	visiblemeasures	job_1431372389747_16844	101-30-01.sc1.verticloud.com	RUNNING	1
1433066340	visiblemeasures	job_1431372389747_16846	202-09-02.sc1.verticloud.com	ACQUIRED	2
1433066340	visiblemeasures	job_1431372389747_16845	202-09-02.sc1.verticloud.com	RUNNING	2
1433066340	visiblemeasures	job_1431372389747_16845	202-09-02.sc1.verticloud.com	ACQUIRED	2
1433066340	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433066340	visiblemeasures	job_1431372389747_16846	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433066340	visiblemeasures	job_1431372389747_16845	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433066340	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066340	visiblemeasures	job_1431372389747_16846	202-09-02.sc1.verticloud.com	RUNNING	2
1433066400	visiblemeasures	job_1431372389747_16846	202-09-02.sc1.verticloud.com	RUNNING	2
1433066400	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066400	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16847	202-13-04.sc1.verticloud.com	ALLOCATED	15
1433066460	visiblemeasures	job_1431372389747_16849	204-26-02.sc1.verticloud.com	ALLOCATED	43
1433066460	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16846	202-09-02.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16850	204-26-03.sc1.verticloud.com	ACQUIRED	2
1433066460	visiblemeasures	job_1431372389747_16849	202-09-02.sc1.verticloud.com	ACQUIRED	3
1433066460	visiblemeasures	job_1431372389747_16850	103-17-01.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16849	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433066460	visiblemeasures	job_1431372389747_16849	103-01-02.sc1.verticloud.com	RUNNING	29
1433066460	visiblemeasures	job_1431372389747_16849	101-30-01.sc1.verticloud.com	ACQUIRED	28
1433066460	visiblemeasures	job_1431372389747_16848	101-30-01.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16847	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433066460	visiblemeasures	job_1431372389747_16848	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433066460	visiblemeasures	job_1431372389747_16847	202-13-04.sc1.verticloud.com	RUNNING	15
1433066460	visiblemeasures	job_1431372389747_16848	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433066460	visiblemeasures	job_1431372389747_16849	103-01-02.sc1.verticloud.com	ACQUIRED	29
1433066460	visiblemeasures	job_1431372389747_16849	204-26-02.sc1.verticloud.com	RUNNING	43
1433066460	visiblemeasures	job_1431372389747_16850	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433066460	visiblemeasures	job_1431372389747_16849	202-09-02.sc1.verticloud.com	RUNNING	2
1433066460	visiblemeasures	job_1431372389747_16849	103-01-02.sc1.verticloud.com	ALLOCATED	29
1433066460	visiblemeasures	job_1431372389747_16848	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433066460	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16849	103-13-01.sc1.verticloud.com	ALLOCATED	2
1433066460	visiblemeasures	job_1431372389747_16850	204-26-03.sc1.verticloud.com	RUNNING	2
1433066460	visiblemeasures	job_1431372389747_16850	204-26-03.sc1.verticloud.com	ALLOCATED	2
1433066460	visiblemeasures	job_1431372389747_16849	204-26-02.sc1.verticloud.com	ACQUIRED	43
1433066460	visiblemeasures	job_1431372389747_16849	103-13-01.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16849	101-30-01.sc1.verticloud.com	ALLOCATED	28
1433066460	visiblemeasures	job_1431372389747_16847	202-13-04.sc1.verticloud.com	ACQUIRED	15
1433066460	visiblemeasures	job_1431372389747_16849	103-13-01.sc1.verticloud.com	ACQUIRED	2
1433066460	visiblemeasures	job_1431372389747_16848	103-13-01.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16849	203-13-03.sc1.verticloud.com	RUNNING	1
1433066460	visiblemeasures	job_1431372389747_16849	101-30-01.sc1.verticloud.com	RUNNING	28
1433066460	visiblemeasures	job_1431372389747_16847	204-01-03.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16851	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433066520	visiblemeasures	job_1431372389747_16849	203-13-03.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16849	101-30-01.sc1.verticloud.com	RUNNING	28
1433066520	visiblemeasures	job_1431372389747_16847	204-01-03.sc1.verticloud.com	RUNNING	2
1433066520	visiblemeasures	job_1431372389747_16847	102-42-03.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16851	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433066520	visiblemeasures	job_1431372389747_16851	103-05-04.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16847	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433066520	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16852	204-26-03.sc1.verticloud.com	RUNNING	2
1433066520	visiblemeasures	job_1431372389747_16851	203-13-03.sc1.verticloud.com	RUNNING	2
1433066520	visiblemeasures	job_1431372389747_16851	202-13-04.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16851	102-42-01.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16849	202-09-02.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16847	204-09-02.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16847	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433066520	visiblemeasures	job_1431372389747_16847	202-17-01.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16847	103-17-01.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16851	204-09-02.sc1.verticloud.com	RUNNING	3
1433066520	visiblemeasures	job_1431372389747_16851	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433066520	visiblemeasures	job_1431372389747_16851	202-17-01.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16851	103-17-01.sc1.verticloud.com	RUNNING	1
1433066520	visiblemeasures	job_1431372389747_16851	202-01-01.sc1.verticloud.com	ALLOCATED	1
