1430441700	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	12
1430441700	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	559
1430441700	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	560
1430441700	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	331
1430441700	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	485
1430441700	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441700	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	10
1430441700	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	12
1430441700	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	25
1430441700	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	1
1430441700	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441700	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	1
1430441700	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	24
1430441700	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	11
1430441700	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	3
1430441700	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441760	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	3
1430441760	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430441760	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	5
1430441760	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	320
1430441760	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	547
1430441760	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	9
1430441760	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	3
1430441760	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441760	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430441760	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	10
1430441760	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441760	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	6
1430441760	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	473
1430441760	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	546
1430441760	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	23
1430441760	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	29
1430441760	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	11
1430441760	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
1430441820	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	533
1430441820	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	4
1430441820	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	2
1430441820	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	26
1430441820	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	10
1430441820	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	28
1430441820	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	3
1430441820	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	7
1430441820	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441820	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	24
1430441820	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	305
1430441820	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	462
1430441820	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	24
1430441820	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	11
1430441820	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430441820	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	9
1430441820	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441820	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	533
1430441880	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	290
1430441880	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441880	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	10
1430441880	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430441880	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	4
1430441880	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	26
1430441880	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	4
1430441880	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	4
1430441880	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	7
1430441880	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	9
1430441880	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441880	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	9
1430441880	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430441880	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	11
1430441880	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	27
1430441880	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	451
1430441880	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	521
1430441880	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	522
1430441940	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	9
1430441940	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	1
1430441940	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441940	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	8
1430441940	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	20
1430441940	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	23
1430441940	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	7
1430441940	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441940	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	1
1430441940	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	8
1430441940	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	8
1430441940	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
1430441940	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	509
1430441940	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	507
1430441940	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	274
1430441940	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	437
1430441940	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	23
1430441940	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	1
1430442000	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442000	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	6
1430442000	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	9
1430442000	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	5
1430442000	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	427
1430442000	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	498
1430442000	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	24
1430442000	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	7
1430442000	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	26
1430442000	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	21
1430442000	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430442000	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	8
1430442000	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	4
1430442000	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442000	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	2
1430442000	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	8
1430442000	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	493
1430442000	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	265
1430442060	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	485
1430442060	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	417
1430442060	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	251
1430442060	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	27
1430442060	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	2
1430442060	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	481
1430442060	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442060	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	11
1430442060	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430442060	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	1
1430442060	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	1
1430442060	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	14
1430442060	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442060	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	10
1430442060	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	12
1430442060	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	5
1430442060	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	23
1430442120	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	6
1430442120	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	27
1430442120	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	466
1430442120	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	406
1430442120	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	251
1430442120	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442120	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430442120	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	26
1430442120	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	4
1430442120	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	1
1430442120	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442120	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	9
1430442120	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	11
1430442120	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	24
1430442120	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	471
1430442180	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	24
1430442180	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	457
1430442180	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	251
1430442180	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	394
1430442180	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	453
1430442180	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430442180	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	11
1430442180	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442180	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	1
1430442180	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	24
1430442180	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	9
1430442180	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	12
1430442180	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	1
1430442180	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442240	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430442240	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	8
1430442240	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	443
1430442240	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	251
1430442240	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	7
1430442240	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	1
1430442240	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442240	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442240	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	1
1430442240	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	10
1430442240	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	446
1430442240	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	383
1430442240	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	22
1430442240	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	25
1430442240	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	3
1430442300	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	435
1430442300	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	3
1430442300	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430442300	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	6
1430442300	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	4
1430442300	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442300	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	10
1430442300	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	22
1430442300	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	373
1430442300	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	251
1430442300	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	27
1430442300	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442300	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	7
1430442300	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	8
1430442300	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	432
1430442360	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	251
1430442360	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	7
1430442360	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442360	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	4
1430442360	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	26
1430442360	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	24
1430442360	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	3
1430442360	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	8
1430442360	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	2
1430442360	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442360	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	8
1430442360	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430442360	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	363
1430442360	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	418
1430442360	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	422
1430442420	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430442420	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442420	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	5
1430442420	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	8
1430442420	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	23
1430442420	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	6
1430442420	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442420	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430442420	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	5
1430442420	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
1430442420	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	406
1430442420	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	352
1430442420	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	410
1430442420	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	251
1430442420	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430442480	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	6
1430442480	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430442480	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	3
1430442480	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	342
1430442480	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	398
1430442480	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	6
1430442480	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	24
1430442480	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	21
1430442480	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	4
1430442480	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	23
1430442480	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430442480	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	1
1430442480	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	7
1430442480	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	251
1430442480	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	393
1430442540	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	389
